price,sqft,rooms
100,0.24532969193203624,2
200,0.7450644028846761,3
300,-0.008215665095309502,4
400,-0.7996976910899651,5
500,-0.20245057366565145,6
100,-0.3343858203124051,2
200,-0.8045362132527453,3
300,-1.2593598430427517,4
400,1.2244497797912774,5
500,-0.7854913674620458,6
100,-0.6591819334545665,2
200,0.9646765437747645,3
300,-0.13342680116807248,4
400,-0.0969840645342201,5
500,2.120484527622568,6
100,0.3046205727439548,2
200,0.5506189612998237,3
300,1.3304365081060285,4
400,-0.1805537278587902,5
500,1.7820978456855965,6
100,1.2834275117397667,2
200,-0.9725285003380111,3
300,1.7807079773575716,4
400,-0.7604272555156754,5
500,0.4398025699369573,6
100,1.4811469570422344,2
200,-0.43379414178866466,3
300,-0.9351635166447951,4
400,-0.6868516332833337,5
500,1.384481117227084,6
100,-1.3405078265201436,2
200,-0.28963615557984995,3
300,-0.821911695517826,4
400,-0.4379397560401764,5
500,0.23529626953369046,6
100,-0.9231970918378202,2
200,1.2534686552847203,3
300,0.6546928740008892,4
400,-0.11877248943645079,5
500,-1.6322605856915058,6
100,0.7880178868313804,2
200,0.24647524044557526,3
300,1.8120581181839022,4
400,0.0302050956546258,5
500,-0.8164553959945274,6
100,0.4339685514135405,2
200,-0.6126865533180791,3
300,0.2200058130113908,4
400,-0.7908716802245153,5
500,-0.9887241589621535,6
100,1.9933432214807794,2
200,1.6087180191266828,3
300,0.987630737099076,4
400,0.5863874949040895,5
500,-0.49271937927542797,6
100,0.5993796060341664,2
200,0.5460267998591428,3
300,1.50625605014688,4
400,-0.5816213083346117,5
500,0.6522880600416975,6
100,0.31556531809592847,2
200,-2.180246875758195,3
300,0.9773393525420534,4
400,7.335466597906526e-05,5
500,-0.6697232319709139,6
100,1.206080956434008,2
200,-0.8274361317162207,3
300,-1.5481652264070005,4
400,-0.17584703477732017,5
500,-0.0009044098756145521,6
100,-0.14577553464308124,2
200,2.805516357713586,3
300,-1.2886492575173878,4
400,-0.9283602568207352,5
500,-0.8306452747459906,6
100,0.1819299276822726,2
200,1.0648937275944461,3
300,-0.9128944088127765,4
400,1.8123312774191385,5
500,1.1971379528873278,6
100,0.5318287473333495,2
200,0.5820573478694421,3
300,-0.8671904858520609,4
400,1.5085875248288807,5
500,1.1139246543411367,6
100,-1.7337614431592208,2
200,0.1909500338985657,3
300,-1.566610580033391,4
400,0.9616603719314347,5
500,-0.5972653163933911,6
100,-0.06449344937412765,2
200,0.06808448763483702,3
300,1.569460243810285,4
400,0.09806640661379798,5
500,0.5404841168514799,6
100,-1.2639410587206692,2
200,0.7728803953617317,3
300,-0.29783630648504633,4
400,-0.6659847893629723,5
500,-0.858341683624302,6
